episode_length,episode_return,init_ori_dist,init_pos_dist,n_subgoals,object,steps_per_second,success
117,0.0,-0.4077994126272788,56.64580535888672,1,Rectangle,76.55450121999903,True
193,0.0,-0.1421624009646738,56.650421142578125,1,Rectangle,77.28016360660067,True
83,0.0,0.0,48.33271408081055,1,Circle,80.12425584175443,True
78,0.0,-1.1650200593699,22.48598861694336,1,Rectangle,84.88224937276706,True
48,0.0,-0.6019601439141695,0.9758131504058838,1,Polygon,88.03171346641726,True
65,0.0,0.0,40.7619743347168,1,Circle,75.23784817853765,True
139,0.0,1.4334241228008517,42.25151062011719,1,Rectangle,82.44397473884509,True
101,0.0,-3.0264229338424786,17.78428077697754,1,Polygon,79.76663105998512,True
65,0.0,-0.7465914829817342,32.78262710571289,1,Rectangle,81.28845126326235,True
116,0.0,-1.3147516744466994,46.266056060791016,1,Rectangle,80.70531650020983,True
205,0.0,1.2179840355614866,36.73434829711914,1,Rectangle,83.99022788257439,True
148,0.0,-1.5562280010484595,33.27342987060547,1,Polygon,82.92259785324062,True
30,0.0,2.1574771826824817,21.420387268066406,1,Polygon,74.18478703045353,True
8,0.0,0.0,4.847137451171875,1,Circle,77.62827100371317,True
79,0.0,0.0,27.695585250854492,1,Circle,80.7363604045614,True
52,0.0,0.0,31.981962203979492,1,Circle,75.29097780594668,True
152,0.0,1.644091701593366,44.97468566894531,1,Polygon,80.87979914976106,True
114,0.0,-2.8126268647722448,9.445656776428223,1,Rectangle,78.50059488971104,True
216,0.0,0.09943380060512119,50.28641128540039,1,Polygon,79.60689257094323,True
36,0.0,-1.9077710428950654,0.8791764974594116,1,Polygon,82.13098644793347,True
61,0.0,0.0,39.84138488769531,1,Circle,62.57509523744304,True
137,0.0,2.7400446064458075,20.857173919677734,1,Rectangle,81.999446315745,True
72,0.0,0.0,50.443016052246094,1,Circle,73.00495507506587,True
133,0.0,1.17712038015872,4.711085796356201,1,Rectangle,83.96360429027703,True
45,0.0,-0.9657907384105395,24.111600875854492,1,Polygon,73.5272075359828,True
87,0.0,0.0,53.808837890625,1,Circle,75.87416893430425,True
1,0.0,0.0,1.4688913822174072,1,Circle,61.86927853908221,True
50,0.0,-0.8686632424174063,9.215232849121094,1,Polygon,84.1053257631995,True
105,0.0,0.04172927922750258,10.137914657592773,1,Polygon,82.63309471036044,True
63,0.0,-1.9036711080737536,11.628766059875488,1,Rectangle,77.96465228371055,True
18,0.0,0.0,5.165078163146973,1,Circle,77.92177424015985,True
74,0.0,-1.976930614329246,5.598374843597412,1,Rectangle,68.32074851622103,True
227,0.0,1.7029569526905686,52.792476654052734,1,Polygon,81.77283226077242,True
132,0.0,-0.2698575790606732,17.875186920166016,1,Rectangle,83.7485420534368,True
68,0.0,-0.48362668942260445,23.618331909179688,1,Polygon,78.42150787520976,True
52,0.0,0.0,25.807344436645508,1,Circle,75.82337252022617,True
51,0.0,-0.15541439794711032,2.7184677124023438,1,Rectangle,75.62808615349805,True
82,0.0,1.463918073515151,30.53508186340332,1,Rectangle,75.90637594446278,True
56,0.0,0.0,17.64756202697754,1,Circle,75.77139642255273,True
116,0.0,0.5059983446374146,6.408400058746338,1,Polygon,83.74835727040602,True
37,0.0,-1.5943090766828893,25.631017684936523,1,Polygon,72.08920728430154,True
67,0.0,2.8376912003469474,17.385372161865234,1,Polygon,79.94116259851535,True
69,0.0,0.0,42.885765075683594,1,Circle,74.94120623431587,True
94,0.0,0.30000154245741406,43.92146301269531,1,Rectangle,75.52219025218403,True
92,0.0,2.854656714952416,26.915925979614258,1,Polygon,78.16762540567554,True
64,0.0,0.0,32.63764190673828,1,Circle,75.44804174390123,True
19,0.0,0.0,8.985968589782715,1,Circle,82.28362799831905,True
143,0.0,1.6409357539873533,25.556978225708008,1,Polygon,78.24387581386429,True
40,0.0,-1.0118790643435283,0.02737259678542614,1,Polygon,87.22782145380603,True
39,0.0,-2.5562570198370596,6.1396942138671875,1,Polygon,81.24370151910529,True
130,0.0,1.3576835051046166,22.518096923828125,1,Rectangle,79.56436407550376,True
61,0.0,2.146721836298151,7.065605163574219,1,Polygon,79.90817257120298,True
132,0.0,-0.5008439538853926,13.338591575622559,1,Polygon,77.63596162065565,True
103,0.0,1.0426361510519975,48.916419982910156,1,Rectangle,71.50170671962927,True
64,0.0,0.0,55.75987243652344,1,Circle,70.89664112101202,True
38,0.0,-2.0606486799118944,7.531068801879883,1,Polygon,78.94394005585093,True
119,0.0,-1.5074027548080577,16.706863403320312,1,Polygon,81.7584770895603,True
43,0.0,1.8160560552693363,4.02291202545166,1,Rectangle,75.07587382779198,True
130,0.0,2.6095746081468656,48.564361572265625,1,Rectangle,76.78425683360913,True
289,0.0,3.1158504221605225,39.83866882324219,1,Polygon,79.78131741595313,True
7,0.0,0.5241852563692522,5.831256866455078,1,Polygon,75.83656980498515,True
23,0.0,0.0,4.839494228363037,1,Circle,58.52440281371428,True
119,0.0,-1.1844641243236937,35.93540573120117,1,Rectangle,75.69491104385332,True
161,0.0,-0.5262082399888697,54.80284881591797,1,Polygon,74.90543895107996,True
96,0.0,0.0,47.24199676513672,1,Circle,73.65069015080483,True
40,0.0,-1.5070055694077062,16.645750045776367,1,Polygon,70.29202426021918,True
86,0.0,0.10543699404715579,5.684792518615723,1,Polygon,81.17632004580133,True
79,0.0,0.0,57.086055755615234,1,Circle,72.73593706097218,True
193,0.0,1.8122139001490156,37.382080078125,1,Polygon,72.9402766051578,True
53,0.0,0.0,32.09467315673828,1,Circle,68.46272076181208,True
227,0.0,2.198927589625951,47.24424743652344,1,Polygon,79.52492604887811,True
194,0.0,0.9840269052796371,27.4152889251709,1,Polygon,80.83418934788152,True
28,0.0,-0.5231607969242531,0.5947683453559875,1,Rectangle,74.37952646592389,True
48,0.0,0.0,33.38051223754883,1,Circle,74.21571100908976,True
39,0.0,0.0,41.2142448425293,1,Circle,69.47125726021952,True
155,0.0,-2.2315056427081297,34.92981719970703,1,Polygon,74.46155326306193,True
168,0.0,-3.1022945639635173,12.59901237487793,1,Polygon,80.20108823697461,True
56,0.0,-1.697149784170994,49.65659713745117,1,Polygon,70.43215492127844,True
71,0.0,2.5787387858609767,26.756851196289062,1,Polygon,72.83166879441991,True
8,0.0,0.0,2.396768569946289,1,Circle,73.08454907017368,True
157,0.0,1.590693726538377,56.89027404785156,1,Rectangle,78.99807179200738,True
153,0.0,-1.359107259709417,43.2144660949707,1,Polygon,78.25709331167549,True
95,0.0,0.0,52.92319107055664,1,Circle,72.69820835613939,True
35,0.0,0.0,28.309370040893555,1,Circle,68.61144684458827,True
82,0.0,-1.9083041934940446,58.00544738769531,1,Rectangle,70.2935672113028,True
158,0.0,2.5186045769600245,40.148231506347656,1,Rectangle,80.31299549522528,True
1,0.0,0.0,1.4034645557403564,1,Circle,50.228177953415965,True
43,0.0,0.0,21.820993423461914,1,Circle,75.58774134170649,True
128,0.0,-2.945923531993408,0.6193033456802368,1,Polygon,83.88900300744854,True
163,0.0,0.05068200260249345,47.269771575927734,1,Polygon,74.31227061096423,True
76,0.0,0.43027512983834804,30.082807540893555,1,Rectangle,71.38003490548336,True
56,0.0,0.0,27.282432556152344,1,Circle,75.84541011011551,True
41,0.0,0.0,28.63814353942871,1,Circle,77.19729236051163,True
221,0.0,2.444979612365728,18.005325317382812,1,Rectangle,80.2292246785867,True
14,0.0,-1.2131660982428762,5.946609973907471,1,Rectangle,70.80752543729967,True
221,0.0,2.562998884371389,35.29677963256836,1,Rectangle,75.71073853038173,True
97,0.0,0.0,52.44784927368164,1,Circle,72.5000580039685,True
181,0.0,2.3377872263228987,22.610166549682617,1,Polygon,79.39513996578926,True
119,0.0,2.1407340217808297,16.570043563842773,1,Polygon,78.54442543473691,True
207,0.0,-0.6861101032444905,38.48643493652344,1,Rectangle,77.22652006137768,True
91,0.0,0.6566475006179213,34.452606201171875,1,Rectangle,77.84669888237609,True
85,0.0,1.541788358398895,46.060611724853516,1,Polygon,73.27185074005392,True
187,0.0,1.0307989366985018,37.57796859741211,1,Polygon,74.46473767607807,True
64,0.0,0.0,45.5582389831543,1,Circle,73.32683276478853,True
23,0.0,0.0,14.910581588745117,1,Circle,73.42075012177301,True
132,0.0,-2.3910396677672128,43.9373779296875,1,Rectangle,75.0212202436162,True
95,0.0,0.0,45.92447280883789,1,Circle,77.82676649834038,True
58,0.0,1.5148711346013135,15.538578987121582,1,Rectangle,76.60004244543651,True
79,0.0,0.8021848204990478,26.405485153198242,1,Rectangle,73.16277020929607,True
61,0.0,0.15850547506185375,11.794059753417969,1,Polygon,82.63989744162858,True
114,0.0,1.220315694042963,54.43181610107422,1,Polygon,76.4857973195536,True
24,0.0,0.0,7.352526664733887,1,Circle,79.26824247759875,True
548,0.0,1.9365938069877355,28.33001708984375,1,Polygon,83.83400500856767,True
184,0.0,-2.9964932986643222,27.827451705932617,1,Rectangle,79.10867285142716,True
14,0.0,-0.5799074012077194,2.645118474960327,1,Polygon,70.74823401273993,True
92,0.0,1.7005263076495751,18.26734733581543,1,Rectangle,78.80489458091218,True
251,0.0,-2.8533427497956683,22.025192260742188,1,Polygon,80.06415534344445,True
68,0.0,0.0,23.52829933166504,1,Circle,78.20883188562932,True
87,0.0,2.0330432564020136,14.900010108947754,1,Polygon,82.29656442531356,True
216,0.0,-1.0091340360755052,35.77727508544922,1,Polygon,79.8161228680849,True
56,0.0,0.0,36.281124114990234,1,Circle,76.78492762378688,True
69,0.0,0.0,52.66697311401367,1,Circle,72.35588637449494,True
50,0.0,0.0,18.39729881286621,1,Circle,79.5386561330782,True
105,0.0,-2.535809798533994,3.61326265335083,1,Polygon,85.33265542866587,True
259,0.0,2.2963773339990894,14.975845336914062,1,Polygon,82.97841151481612,True
169,0.0,-2.3111030822937044,1.8237783908843994,1,Polygon,83.12768010477663,True
11,0.0,0.0,3.1218783855438232,1,Circle,81.52511273518893,True
101,0.0,0.0,59.66007995605469,1,Circle,80.96276312319154,True
18,0.0,0.0,10.74612045288086,1,Circle,75.35587830466554,True
89,0.0,0.0,45.893829345703125,1,Circle,77.4888769321722,True
105,0.0,-0.13464679527361234,39.135093688964844,1,Rectangle,76.33312782640633,True
81,0.0,1.8063951785877332,46.89038848876953,1,Rectangle,72.74071216130544,True
93,0.0,2.9781174869139315,21.269046783447266,1,Rectangle,75.89919911583634,True
1,0.0,0.0,0.2872917056083679,1,Circle,45.30024084934495,True
98,0.0,-2.9425877849355633,34.85409164428711,1,Rectangle,78.92672715308366,True
50,0.0,0.7478233224846851,7.326396942138672,1,Rectangle,79.32624857917203,True
99,0.0,2.1437568548282497,16.12181854248047,1,Polygon,76.4033236972682,True
32,0.0,0.0,21.203998565673828,1,Circle,69.41421417404116,True
80,0.0,0.0,57.81090545654297,1,Circle,76.24750921723125,True
165,0.0,-2.2552230178532495,48.41729736328125,1,Rectangle,78.01645305131109,True
91,0.0,1.9624066648860001,19.581378936767578,1,Rectangle,80.51598182955782,True
53,0.0,0.0,41.37748718261719,1,Circle,72.6832109838572,True
106,0.0,2.1641015804704784,38.42408752441406,1,Rectangle,76.06562914731006,True
116,0.0,-1.4978560923967297,15.3883638381958,1,Polygon,84.64297793980134,True
21,0.0,0.0,14.228195190429688,1,Circle,67.87600507372467,True
201,0.0,-2.0156425129842397,52.5816764831543,1,Rectangle,75.96008022590115,True
119,0.0,0.682816014822337,34.23988342285156,1,Rectangle,74.41896237946408,True
149,0.0,-0.9741476822415396,29.633312225341797,1,Polygon,82.66231163263117,True
33,0.0,2.3573750715013375,9.676910400390625,1,Polygon,77.69789038252219,True
35,0.0,0.0,24.87516975402832,1,Circle,75.65374237023997,True
50,0.0,-2.635128704890263,19.923418045043945,1,Rectangle,73.19669776631876,True
3,0.0,0.614447546138968,1.1823360919952393,1,Rectangle,66.80388201066066,True
119,0.0,0.0,50.992820739746094,1,Circle,76.91768662960008,True
74,0.0,2.3923321319942614,57.339073181152344,1,Rectangle,69.19068839250245,True
63,0.0,0.0,24.760032653808594,1,Circle,76.89202979058479,True
108,0.0,-1.4923320311416184,24.861309051513672,1,Polygon,79.31660624920221,True
196,0.0,-0.2277871714437616,16.189470291137695,1,Polygon,82.6470655533704,True
66,0.0,0.0,42.46278762817383,1,Circle,70.12109630680379,True
112,0.0,3.0458851804214166,15.777949333190918,1,Polygon,82.09336611741104,True
83,0.0,0.502552268684048,24.464656829833984,1,Rectangle,75.54893629949848,True
62,0.0,0.0,53.556148529052734,1,Circle,70.74270209657196,True
106,0.0,-2.0743368616854334,48.50518798828125,1,Polygon,73.51525520642403,True
57,0.0,-2.6351717424592493,21.344301223754883,1,Rectangle,76.83233268523131,True
264,0.0,-2.14978200310335,13.508301734924316,1,Polygon,80.4544245178658,True
176,0.0,1.2865062856303773,53.22915267944336,1,Polygon,76.96010759021888,True
146,0.0,1.449499765700697,52.09283447265625,1,Rectangle,75.65030115291131,True
58,0.0,0.0,25.014739990234375,1,Circle,73.86317787337974,True
327,0.0,-0.31862399630985605,17.14460563659668,1,Polygon,84.57844901230298,True
54,0.0,0.0,34.430702209472656,1,Circle,75.1868500601183,True
94,0.0,0.0,52.411048889160156,1,Circle,75.29098886593906,True
140,0.0,-1.3887620553421698,28.586055755615234,1,Polygon,83.06092899962374,True
21,0.0,0.0,17.874414443969727,1,Circle,69.65882823732615,True
383,0.0,-1.0010872948530931,51.965824127197266,1,Polygon,84.13603211504213,True
105,0.0,-1.5834255406641393,24.439563751220703,1,Polygon,85.2452794470927,True
280,0.0,-0.07075825456374041,41.43721008300781,1,Polygon,86.41004965686663,True
35,0.0,0.0,8.434751510620117,1,Circle,83.17500500011049,True
57,0.0,-0.18511294405016043,22.94384002685547,1,Rectangle,76.30778030283686,True
13,0.0,0.0,10.644107818603516,1,Circle,70.21409871910602,True
51,0.0,2.018243096025933,9.614160537719727,1,Rectangle,82.10961434378562,True
74,0.0,0.0,57.49827575683594,1,Circle,62.975940266103954,True
98,0.0,-1.7307744932214373,56.511085510253906,1,Rectangle,74.11369074257253,True
137,0.0,-0.5087191103524251,43.02835464477539,1,Rectangle,81.56619453766494,True
220,0.0,2.73348316238301,21.6373348236084,1,Rectangle,83.1167064289087,True
29,0.0,0.0,5.286479473114014,1,Circle,85.95122109781148,True
71,0.0,-2.546624632054094,15.200282096862793,1,Polygon,85.3622212393414,True
102,0.0,-2.1103100567854405,38.782386779785156,1,Rectangle,73.89794659892816,True
100,0.0,-1.8271905073801307,4.695307731628418,1,Rectangle,83.6453820486169,True
104,0.0,0.0,58.892417907714844,1,Circle,70.0708110851951,True
28,0.0,0.0,18.747785568237305,1,Circle,68.90411140544647,True
144,0.0,-2.022539748933986,2.5584464073181152,1,Rectangle,83.79901050033986,True
43,0.0,0.0,6.535254955291748,1,Circle,80.54744461653617,True
74,0.0,0.0,57.374900817871094,1,Circle,71.98130582764293,True
45,0.0,0.0,32.192840576171875,1,Circle,73.79611727543822,True
357,0.0,3.120669970146202,39.78353500366211,1,Rectangle,80.75029932853984,True
368,0.0,-1.034935692438098,11.408431053161621,1,Polygon,93.32892853337842,True
99,0.0,1.5125216172910054,31.77366828918457,1,Rectangle,78.49876524538656,True
80,0.0,0.0,54.32237243652344,1,Circle,71.5553720643781,True
48,0.0,-3.032502646708183,7.25350284576416,1,Polygon,75.16320244791352,True
161,0.0,1.0505936227482362,38.63617706298828,1,Polygon,82.81934624414038,True
94,0.0,1.5113319031446082,39.98979568481445,1,Polygon,75.98107375162459,True
1,0.0,0.0,1.8594169616699219,1,Circle,59.47005444646098,True
113,0.0,-0.3941783557302889,43.81235122680664,1,Rectangle,77.25388207983343,True
142,0.0,1.4641855091519211,17.32084846496582,1,Rectangle,74.9829338275868,True
112,0.0,1.485333586868692,50.45906066894531,1,Polygon,71.40877392569604,True
29,0.0,0.0,21.630966186523438,1,Circle,73.29703436863882,True
108,0.0,-1.7433039027629045,24.800275802612305,1,Rectangle,76.41475471560614,True
99,0.0,0.0,44.821258544921875,1,Circle,76.49654469058437,True
108,0.0,2.1453019875016173,15.611661911010742,1,Rectangle,72.9727839453211,True
72,0.0,1.3351425435839408,36.411468505859375,1,Rectangle,76.24289882178054,True
67,0.0,0.0,44.4261589050293,1,Circle,71.54151657083446,True
34,0.0,0.0,25.9074764251709,1,Circle,76.20562849215747,True
77,0.0,0.6389453512519601,39.96327209472656,1,Rectangle,74.12911023879771,True
224,0.0,2.3795492976659673,54.1741828918457,1,Polygon,82.4909445352841,True
101,0.0,0.0,52.19905090332031,1,Circle,67.57088292256694,True
39,0.0,1.5170844675974298,17.38319206237793,1,Polygon,74.49745258000566,True
61,0.0,0.0,50.79130935668945,1,Circle,72.793745234383,True
230,0.0,-0.3358121243146832,59.22525405883789,1,Rectangle,79.87974275920283,True
239,0.0,2.7565004284871186,46.94857406616211,1,Rectangle,83.38474578823038,True
45,0.0,1.389151305060274,13.203185081481934,1,Rectangle,79.25285256838228,True
92,0.0,0.0,59.25792694091797,1,Circle,76.85746484034999,True
95,0.0,0.0,59.210941314697266,1,Circle,73.37437443501886,True
129,0.0,-1.4018541312131392,39.41749954223633,1,Rectangle,79.69789976420513,True
263,0.0,1.5331319229557234,43.72056579589844,1,Rectangle,81.48218212901168,True
53,0.0,0.0,21.147321701049805,1,Circle,77.37388506521668,True
20,0.0,0.0,9.600202560424805,1,Circle,72.4052188743997,True
97,0.0,0.0,50.21483612060547,1,Circle,73.38258146310457,True
65,0.0,1.845361308241234,33.62578582763672,1,Rectangle,71.68698452666248,True
101,0.0,2.976545931181847,8.906003952026367,1,Polygon,81.02298443649946,True
76,0.0,-1.7865282445207074,19.460416793823242,1,Rectangle,80.38323256653736,True
76,0.0,-0.4478275595506669,51.85102462768555,1,Polygon,74.6328271294442,True
30,0.0,0.0,11.561592102050781,1,Circle,81.25944955265983,True
139,0.0,0.06445327766003972,53.110618591308594,1,Polygon,75.87892134239495,True
242,0.0,-2.7938074865842637,55.783180236816406,1,Polygon,79.12778616462518,True
49,0.0,0.0,19.137493133544922,1,Circle,74.76994517428176,True
79,0.0,0.0,35.15583801269531,1,Circle,77.4043386607263,True
146,0.0,-1.006818949340012,20.021879196166992,1,Polygon,83.6386013986014,True
135,0.0,2.512256697314225,50.01600646972656,1,Polygon,81.5537984314357,True
19,0.0,0.10344685852253566,6.345149517059326,1,Rectangle,81.62974784355382,True
16,0.0,0.0,4.172616004943848,1,Circle,79.78673717725415,True
239,0.0,-2.0203886487866676,54.05978775024414,1,Polygon,78.19625848764096,True
50,0.0,1.9215059849095129,20.380605697631836,1,Rectangle,77.678136541377,True
87,0.0,1.6544737689515578,14.517971992492676,1,Rectangle,80.30555970026079,True
133,0.0,2.172969400893388,21.310420989990234,1,Rectangle,82.49672352611914,True
97,0.0,0.0,49.97782516479492,1,Circle,73.45152593621259,True
177,0.0,-1.386489604447199,48.38466262817383,1,Polygon,81.29837566812638,True
77,0.0,0.0,43.320068359375,1,Circle,74.964314115262,True
39,0.0,0.0,7.9179158210754395,1,Circle,84.14542050113427,True
